Datetime,pv_generation_pred,actual_pv,surplus,Carbon_Intensity,charge,discharge,SoC,date
2024-09-20 03:00:00,0.0005172414292252,0.0,0.0005172414292252,156.25,0.0005172414292252,0.0,0.4674453141453103,2024-09-20
2024-09-20 04:00:00,0.0006301638603838,0.0,0.0006301638603838,159.53,0.0006301638603838,0.0,0.4680754780056941,2024-09-20
2024-09-20 05:00:00,0.001443620278174,0.0,0.001443620278174,165.58,0.001443620278174,0.0,0.4695190982838681,2024-09-20
2024-09-20 06:00:00,0.0012531785868162,0.0,0.0012531785868162,172.46,0.0012531785868162,100.0,0.0,2024-09-20
2024-09-20 07:00:00,0.0539400170612655,0.0,0.0539400170612655,155.97,0.0539400170612655,0.0,0.0,2024-09-20
2024-09-20 08:00:00,0.0859001482735572,0.0,0.0859001482735572,125.92,0.0859001482735572,0.0,0.0,2024-09-20
2024-09-20 09:00:00,3.878678821977963,2.01,1.868678821977963,105.49,1.868678821977963,0.0,0.0,2024-09-20
2024-09-20 10:00:00,24.51642908433229,7.77,16.74642908433229,92.75,16.74642908433229,0.0,0.0,2024-09-20
2024-09-20 11:00:00,44.351775612370986,14.5,29.851775612370986,81.12,29.851775612370986,0.0,0.0,2024-09-20
2024-09-20 12:00:00,74.02967248374887,21.51,52.51967248374886,73.02,50.92250403911325,0.0,0.0,2024-09-20
2024-09-20 13:00:00,75.82455160116045,64.72,11.104551601160452,69.44,0.0,0.0,0.0,2024-09-20
2024-09-20 14:00:00,105.54778263744583,78.67,26.877782637445833,74.3,0.0,0.0,0.0,2024-09-20
2024-09-20 15:00:00,64.75133781208496,82.85,0.0,94.21,0.0,0.0,0.0,2024-09-20
2024-09-20 16:00:00,55.5258589310067,83.6,0.0,121.09,0.0,0.0,0.0,2024-09-20
2024-09-20 17:00:00,34.89239823294006,41.14,0.0,151.06,0.0,0.0,0.0,2024-09-20
2024-09-20 18:00:00,22.76192634668268,33.88,0.0,159.44,0.0,0.0,0.0,2024-09-20
2024-09-20 19:00:00,28.043091862359315,16.93,11.113091862359315,156.26,0.0,0.0,0.0,2024-09-20
2024-09-20 20:00:00,7.607148642866935,7.72,0.0,151.5,0.0,0.0,0.0,2024-09-20
2024-09-20 21:00:00,0.1773259849994822,0.13,0.04732598499948221,141.17,0.0,0.0,0.0,2024-09-20
2024-09-20 22:00:00,0.0383335436706907,0.0,0.0383335436706907,129.39,0.0,0.0,0.0,2024-09-20
2024-09-20 23:00:00,0.0383335436706907,0.0,0.0383335436706907,117.36,0.0,0.0,0.0,2024-09-20
2024-09-21 00:00:00,0.1667034848098996,0.0,0.1667034848098996,121.85,0.1667034848098996,0.0,0.1667034848098996,2024-09-21
2024-09-21 01:00:00,0.0415877362064606,0.0,0.0415877362064606,121.23,0.0415877362064606,0.0,0.20829122101636022,2024-09-21
2024-09-21 02:00:00,0.0041936627039846,0.0,0.0041936627039846,124.76,0.0041936627039846,0.0,0.21248488372034482,2024-09-21
2024-09-21 03:00:00,0.0041936627039846,0.0,0.0041936627039846,129.57,0.0041936627039846,0.0,0.21667854642432943,2024-09-21
2024-09-21 04:00:00,0.0043065851351432,0.0,0.0043065851351432,126.91,0.0043065851351432,0.0,0.22098513155947264,2024-09-21
2024-09-21 05:00:00,0.0045303627571382,0.0,0.0045303627571382,118.14,0.0045303627571382,0.0,0.22551549431661083,2024-09-21
2024-09-21 06:00:00,0.0043813222445808,0.0,0.0043813222445808,117.34,0.0043813222445808,0.0,0.22989681656119162,2024-09-21
2024-09-21 07:00:00,0.1282828399459137,0.0,0.1282828399459137,110.53,0.1282828399459137,0.0,0.3581796565071053,2024-09-21
2024-09-21 08:00:00,0.2065610065149846,0.05,0.1565610065149846,92.1,0.1565610065149846,0.0,0.5147406630220899,2024-09-21
2024-09-21 09:00:00,8.65780308692231,3.85,4.807803086922311,75.48,4.807803086922311,0.0,5.322543749944401,2024-09-21
2024-09-21 10:00:00,11.045187744959922,12.46,0.0,58.18,0.0,0.0,5.322543749944401,2024-09-21
2024-09-21 11:00:00,32.64584868215804,11.04,21.60584868215804,51.41,21.60584868215804,0.0,26.92839243210244,2024-09-21
2024-09-21 12:00:00,28.623128306527963,17.32,11.303128306527963,51.06,11.303128306527963,0.0,38.23152073863041,2024-09-21
2024-09-21 13:00:00,35.249360174132654,22.83,12.419360174132656,49.41,12.419360174132656,0.0,50.650880912763064,2024-09-21
2024-09-21 14:00:00,38.14162151261019,17.03,21.111621512610192,47.31,21.111621512610192,0.0,71.76250242537326,2024-09-21
2024-09-21 15:00:00,43.89138075189168,86.2,0.0,50.16,0.0,0.0,71.76250242537326,2024-09-21
2024-09-21 16:00:00,39.92831997813579,67.09,0.0,74.36,0.0,0.0,71.76250242537326,2024-09-21
2024-09-21 17:00:00,31.98752274303912,10.65,21.337522743039116,112.15,21.337522743039116,0.0,93.10002516841237,2024-09-21
2024-09-21 18:00:00,22.05121492938913,12.33,9.721214929389129,126.46,6.8999748315876275,0.0,100.0,2024-09-21
2024-09-21 19:00:00,27.87912924072868,19.43,8.44912924072868,131.21,0.0,0.0,100.0,2024-09-21
2024-09-21 20:00:00,6.980806887721074,7.55,0.0,131.63,0.0,100.0,0.0,2024-09-21
2024-09-21 21:00:00,0.277937211827734,0.13,0.147937211827734,130.16,0.0,0.0,0.0,2024-09-21
2024-09-21 22:00:00,0.0436865562625883,0.0,0.0436865562625883,129.74,0.0,0.0,0.0,2024-09-21
2024-09-21 23:00:00,0.0373827603228461,0.0,0.0373827603228461,127.6,0.0,0.0,0.0,2024-09-21
2024-09-22 00:00:00,0.179835644929505,0.0,0.179835644929505,123.76,0.179835644929505,0.0,0.179835644929505,2024-09-22
2024-09-22 01:00:00,-0.000212495567487,0.0,0.0,121.11,0.0,0.0,0.179835644929505,2024-09-22
2024-09-22 02:00:00,0.0004751210048758,0.0,0.0004751210048758,117.34,0.0004751210048758,0.0,0.18031076593438078,2024-09-22
2024-09-22 03:00:00,0.0004751210048758,0.0,0.0004751210048758,125.15,0.0004751210048758,0.0,0.18078588693925657,2024-09-22
2024-09-22 04:00:00,0.0006301638603838,0.0,0.0006301638603838,129.45,0.0006301638603838,0.0,0.18141605079964038,2024-09-22
2024-09-22 05:00:00,0.0008261231624111,0.0,0.0008261231624111,135.79,0.0008261231624111,0.0,0.18224217396205147,2024-09-22
2024-09-22 06:00:00,0.0006092862824831,0.0,0.0006092862824831,139.49,0.0006092862824831,100.0,0.0,2024-09-22
2024-09-22 07:00:00,0.8750602631462556,0.0,0.8750602631462556,114.13,0.8750602631462556,0.0,0.0,2024-09-22
2024-09-22 08:00:00,0.0843017958707913,0.02,0.0643017958707913,74.83,0.0643017958707913,0.0,0.0,2024-09-22
2024-09-22 09:00:00,4.043092292363547,3.3,0.7430922923635475,55.8,0.7430922923635475,0.0,0.0,2024-09-22
2024-09-22 10:00:00,34.60560883263669,20.46,14.14560883263669,54.82,14.14560883263669,0.0,0.0,2024-09-22
2024-09-22 11:00:00,55.53824362084288,11.69,43.84824362084288,49.78,43.84824362084288,0.0,0.0,2024-09-22
2024-09-22 12:00:00,62.59598176082887,12.29,50.30598176082887,50.71,40.140841734895304,0.0,0.0,2024-09-22
2024-09-22 13:00:00,86.04776188034552,58.03,28.017761880345518,55.61,0.0,0.0,0.0,2024-09-22
2024-09-22 14:00:00,93.16225949004152,87.91,5.252259490041524,54.28,0.0,0.0,0.0,2024-09-22
2024-09-22 15:00:00,96.4258830628687,12.06,84.3658830628687,61.27,0.0,0.0,0.0,2024-09-22
2024-09-22 16:00:00,70.779967211604,22.15,48.629967211604004,78.47,0.0,0.0,0.0,2024-09-22
2024-09-22 17:00:00,60.46209829717888,79.16,0.0,120.09,0.0,0.0,0.0,2024-09-22
2024-09-22 18:00:00,44.68838301627648,62.58,0.0,137.68,0.0,0.0,0.0,2024-09-22
2024-09-22 19:00:00,27.497700669300198,22.23,5.267700669300197,137.14,0.0,0.0,0.0,2024-09-22
2024-09-22 20:00:00,6.980806887721074,9.24,0.0,130.38,0.0,0.0,0.0,2024-09-22
2024-09-22 21:00:00,0.2070998295375048,0.12,0.08709982953750481,125.22,0.0,0.0,0.0,2024-09-22
2024-09-22 22:00:00,0.277177942944279,0.0,0.277177942944279,121.01,0.0,0.0,0.0,2024-09-22
2024-09-22 23:00:00,0.0706913249028764,0.0,0.0706913249028764,120.01,0.0,0.0,0.0,2024-09-22
2024-09-23 00:00:00,0.4904311789543878,0.0,0.4904311789543878,117.72,0.4904311789543878,0.0,0.4904311789543878,2024-09-23
2024-09-23 01:00:00,-9.709415524676757e-05,0.0,0.0,118.98,0.0,0.0,0.4904311789543878,2024-09-23
2024-09-23 02:00:00,0.0004751210048758,0.0,0.0004751210048758,122.65,0.0004751210048758,0.0,0.4909062999592636,2024-09-23
2024-09-23 03:00:00,0.0004751210048758,0.0,0.0004751210048758,135.49,0.0004751210048758,0.0,0.4913814209641394,2024-09-23
2024-09-23 04:00:00,0.0019735684904997,0.0,0.0019735684904997,146.42,0.0019735684904997,0.0,0.49335498945463907,2024-09-23
2024-09-23 05:00:00,0.0007583267950405,0.0,0.0007583267950405,147.82,0.0007583267950405,0.0,0.4941133162496796,2024-09-23
2024-09-23 06:00:00,0.0006092862824831,0.0,0.0006092862824831,151.08,0.0006092862824831,1.5554092428298902,0.0,2024-09-23
2024-09-23 07:00:00,0.044614140333468,0.0,0.044614140333468,129.01,0.044614140333468,0.0,0.0,2024-09-23
2024-09-23 08:00:00,0.0885516674441709,0.11,0.0,87.52,0.0,0.0,0.0,2024-09-23
2024-09-23 09:00:00,4.093838948678926,4.71,0.0,59.66,0.0,0.0,0.0,2024-09-23
2024-09-23 10:00:00,26.125871856768477,32.51,0.0,50.14,0.0,0.0,0.0,2024-09-23
2024-09-23 11:00:00,52.54124945470445,74.11,0.0,50.05,0.0,0.0,0.0,2024-09-23
2024-09-23 12:00:00,59.250529132060535,109.59,0.0,48.5,0.0,0.0,0.0,2024-09-23
2024-09-23 13:00:00,86.56369724930204,128.49,0.0,47.9,0.0,0.0,0.0,2024-09-23
2024-09-23 14:00:00,92.08867380300508,125.43,0.0,49.43,0.0,0.0,0.0,2024-09-23
2024-09-23 15:00:00,83.04558360384966,82.24,0.8055836038496693,56.45,0.8055836038496693,0.0,0.0,2024-09-23
2024-09-23 16:00:00,82.4046457847199,107.33,0.0,83.27,0.0,0.0,0.0,2024-09-23
2024-09-23 17:00:00,59.82231805414251,96.71,0.0,120.18,0.0,0.0,0.0,2024-09-23
2024-09-23 18:00:00,46.966575325925085,84.68,0.0,144.4,0.0,0.0,0.0,2024-09-23
2024-09-23 19:00:00,29.5862464292072,40.18,0.0,144.99,0.0,0.0,0.0,2024-09-23
2024-09-23 20:00:00,7.375799195413517,8.09,0.0,139.31,0.0,0.0,0.0,2024-09-23
2024-09-23 21:00:00,0.1621527429412294,0.08,0.08215274294122939,133.5,0.08215274294122939,0.0,0.0,2024-09-23
2024-09-23 22:00:00,0.1232887658874693,0.0,0.1232887658874693,117.52,0.1232887658874693,0.0,0.0,2024-09-23
2024-09-23 23:00:00,0.0050473872858916,0.0,0.0050473872858916,111.64,0.0050473872858916,0.0,0.0,2024-09-23
2024-09-24 00:00:00,0.0419288436867409,0.0,0.0419288436867409,114.66,0.0419288436867409,0.0,0.0419288436867409,2024-09-24
2024-09-24 01:00:00,6.383083182391627e-05,0.0,6.383083182391627e-05,114.66,6.383083182391627e-05,0.0,0.04199267451856482,2024-09-24
2024-09-24 02:00:00,0.0041936627039846,0.0,0.0041936627039846,116.31,0.0041936627039846,0.0,0.04618633722254942,2024-09-24
2024-09-24 03:00:00,0.0041936627039846,0.0,0.0041936627039846,122.37,0.0041936627039846,0.0,0.05037999992653402,2024-09-24
2024-09-24 04:00:00,0.0043065851351432,0.0,0.0043065851351432,131.73,0.0043065851351432,0.0,0.054686585061677215,2024-09-24
2024-09-24 05:00:00,0.0045303627571382,0.0,0.0045303627571382,134.21,0.0045303627571382,0.0,0.05921694781881542,2024-09-24
2024-09-24 06:00:00,0.0043813222445808,0.0,0.0043813222445808,135.38,0.0043813222445808,0.0,0.06359827006339622,2024-09-24
2024-09-24 07:00:00,0.0834521204205844,0.0,0.0834521204205844,132.68,0.0834521204205844,0.0,0.1470503904839806,2024-09-24
2024-09-24 08:00:00,0.2943700109423062,0.05,0.2443700109423062,109.42,0.2443700109423062,0.0,0.3914204014262868,2024-09-24
2024-09-24 09:00:00,2.185823556460066,2.85,0.0,90.24,0.0,0.0,0.3914204014262868,2024-09-24
2024-09-24 10:00:00,20.82091073752112,15.69,5.130910737521122,79.05,5.130910737521122,0.0,5.522331138947409,2024-09-24
2024-09-24 11:00:00,36.63899149353247,48.69,0.0,67.96,0.0,0.0,5.522331138947409,2024-09-24
2024-09-24 12:00:00,44.96358982887795,60.06,0.0,64.05,0.0,0.0,5.522331138947409,2024-09-24
2024-09-24 13:00:00,103.44865224772622,97.72,5.728652247726217,61.28,5.728652247726217,0.0,11.250983386673624,2024-09-24
2024-09-24 14:00:00,90.48018307195818,83.24,7.240183071958185,62.7,7.240183071958185,0.0,18.49116645863181,2024-09-24
2024-09-24 15:00:00,80.66610061894654,50.7,29.96610061894654,73.87,29.96610061894654,0.0,48.45726707757835,2024-09-24
2024-09-24 16:00:00,79.66496185759203,37.2,42.46496185759203,97.05,42.46496185759203,0.0,90.92222893517038,2024-09-24
2024-09-24 17:00:00,68.141805938266,95.62,0.0,127.37,0.0,0.0,90.92222893517038,2024-09-24
2024-09-24 18:00:00,53.51492356806333,61.12,0.0,148.27,0.0,98.82603401745276,0.0,2024-09-24
2024-09-24 19:00:00,30.45472011374524,23.72,6.73472011374524,147.8,6.73472011374524,0.0,0.0,2024-09-24
2024-09-24 20:00:00,5.276863187314694,4.11,1.1668631873146937,144.72,1.1668631873146937,0.0,0.0,2024-09-24
2024-09-24 21:00:00,-0.0016337947826041,0.02,0.0,131.88,0.0,0.0,0.0,2024-09-24
2024-09-24 22:00:00,0.0003867691373842,0.0,0.0003867691373842,113.11,0.0003867691373842,0.0,0.0,2024-09-24
2024-09-24 23:00:00,0.0018350120850736,0.0,0.0018350120850736,99.71,0.0018350120850736,0.0,0.0,2024-09-24
2024-09-25 00:00:00,0.0418035087134403,0.0,0.0418035087134403,91.78,0.0418035087134403,0.0,0.0418035087134403,2024-09-25
2024-09-25 01:00:00,0.0415877362064606,0.0,0.0415877362064606,90.8,0.0415877362064606,0.0,0.08339124491990091,2024-09-25
2024-09-25 02:00:00,0.0041936627039846,0.0,0.0041936627039846,90.59,0.0041936627039846,0.0,0.0875849076238855,2024-09-25
2024-09-25 03:00:00,0.0041936627039846,0.0,0.0041936627039846,91.89,0.0041936627039846,0.0,0.0917785703278701,2024-09-25
2024-09-25 04:00:00,0.0043065851351432,0.0,0.0043065851351432,95.24,0.0043065851351432,0.0,0.0960851554630133,2024-09-25
2024-09-25 05:00:00,0.0045303627571382,0.0,0.0045303627571382,101.81,0.0045303627571382,0.0,0.1006155182201515,2024-09-25
2024-09-25 06:00:00,0.0006770826498538,0.0,0.0006770826498538,104.69,0.0006770826498538,0.6007001936307478,0.0,2024-09-25
2024-09-25 07:00:00,0.0997987075087027,0.0,0.0997987075087027,93.35,0.0997987075087027,0.0,0.0,2024-09-25
2024-09-25 08:00:00,0.3978162268366151,0.0,0.3978162268366151,75.29,0.3978162268366151,0.0,0.0,2024-09-25
2024-09-25 09:00:00,2.5122003615995574,2.88,0.0,57.89,0.0,0.0,0.0,2024-09-25
2024-09-25 10:00:00,13.313388925779403,17.47,0.0,50.8,0.0,0.0,0.0,2024-09-25
2024-09-25 11:00:00,20.35250809273153,20.78,0.0,49.42,0.0,0.0,0.0,2024-09-25
2024-09-25 12:00:00,24.19123928279031,39.24,0.0,51.92,0.0,0.0,0.0,2024-09-25
2024-09-25 13:00:00,35.04787469139976,78.24,0.0,51.38,0.0,0.0,0.0,2024-09-25
2024-09-25 14:00:00,37.045002932731535,60.85,0.0,51.16,0.0,0.0,0.0,2024-09-25
2024-09-25 15:00:00,35.286850349370205,62.3,0.0,51.16,0.0,0.0,0.0,2024-09-25
2024-09-25 16:00:00,38.37272669302007,40.1,0.0,56.15,0.0,0.0,0.0,2024-09-25
2024-09-25 17:00:00,26.705020152655944,67.69,0.0,69.14,0.0,0.0,0.0,2024-09-25
2024-09-25 18:00:00,23.03355083847995,66.15,0.0,80.38,0.0,0.0,0.0,2024-09-25
2024-09-25 19:00:00,30.45472011374524,35.78,0.0,84.36,0.0,0.0,0.0,2024-09-25
2024-09-25 20:00:00,5.276863187314694,6.5,0.0,81.07,0.0,0.0,0.0,2024-09-25
2024-09-25 21:00:00,-0.0016337947826041,0.0,0.0,65.97,0.0,0.0,0.0,2024-09-25
2024-09-25 22:00:00,0.0001722077338676,0.0,0.0001722077338676,53.23,0.0001722077338676,0.0,0.0,2024-09-25
2024-09-25 23:00:00,0.001620450681557,0.0,0.001620450681557,52.47,0.001620450681557,0.0,0.0,2024-09-25
2024-09-26 00:00:00,0.0006844427981738,0.0,0.0006844427981738,58.13,0.0006844427981738,0.0,0.0006844427981738,2024-09-26
2024-09-26 01:00:00,0.1223985709290796,0.0,0.1223985709290796,56.93,0.1223985709290796,0.0,0.1230830137272534,2024-09-26
2024-09-26 02:00:00,0.0005172414292252,0.0,0.0005172414292252,58.7,0.0005172414292252,0.0,0.1236002551564786,2024-09-26
2024-09-26 03:00:00,0.0011604144880094,0.0,0.0011604144880094,58.84,0.0011604144880094,0.0,0.124760669644488,2024-09-26
2024-09-26 04:00:00,0.0026174607948328,0.0,0.0026174607948328,57.67,0.0026174607948328,0.0,0.1273781304393208,2024-09-26
2024-09-26 05:00:00,0.0007920740579111,0.0,0.0007920740579111,63.58,0.0007920740579111,0.0,0.1281702044972319,2024-09-26
2024-09-26 06:00:00,0.0043813222445808,0.0,0.0043813222445808,66.82,0.0043813222445808,0.0,0.1325515267418127,2024-09-26
2024-09-26 07:00:00,2.2976970239942758,0.0,2.2976970239942758,62.06,2.2976970239942758,0.0,2.4302485507360885,2024-09-26
2024-09-26 08:00:00,0.1247533832386106,0.06,0.0647533832386106,52.64,0.0647533832386106,0.0,2.495001933974699,2024-09-26
2024-09-26 09:00:00,3.241696473598759,4.46,0.0,51.6,0.0,0.0,2.495001933974699,2024-09-26
2024-09-26 10:00:00,25.214094005734463,38.42,0.0,47.36,0.0,0.0,2.495001933974699,2024-09-26
2024-09-26 11:00:00,63.49492021191988,82.65,0.0,46.66,0.0,0.0,2.495001933974699,2024-09-26
2024-09-26 12:00:00,69.22116053927778,63.01,6.211160539277778,46.78,6.211160539277778,0.0,8.706162473252476,2024-09-26
2024-09-26 13:00:00,63.41160967222167,56.52,6.891609672221669,48.54,6.891609672221669,0.0,15.597772145474146,2024-09-26
2024-09-26 14:00:00,36.61347910557213,34.81,1.80347910557213,49.19,1.80347910557213,0.0,17.401251251046276,2024-09-26
2024-09-26 15:00:00,35.053510292731616,89.67,0.0,49.63,0.0,0.0,17.401251251046276,2024-09-26
2024-09-26 16:00:00,36.96001503914358,119.04,0.0,53.14,0.0,0.0,17.401251251046276,2024-09-26
2024-09-26 17:00:00,27.698912981156116,51.96,0.0,72.21,0.0,0.0,17.401251251046276,2024-09-26
2024-09-26 18:00:00,26.248261342422524,22.3,3.948261342422523,87.98,3.948261342422523,0.0,21.3495125934688,2024-09-26
2024-09-26 19:00:00,29.841993234547694,41.61,0.0,93.34,0.0,21.359725504480537,0.0,2024-09-26
2024-09-26 20:00:00,3.394546174993155,7.07,0.0,72.37,0.0,0.0,0.0,2024-09-26
2024-09-26 21:00:00,-0.0019651262273934,0.0,0.0,57.71,0.0,0.0,0.0,2024-09-26
2024-09-26 22:00:00,0.0085924603301829,0.0,0.0085924603301829,51.94,0.0085924603301829,0.0,0.0,2024-09-26
2024-09-26 23:00:00,0.001620450681557,0.0,0.001620450681557,52.95,0.001620450681557,0.0,0.0,2024-09-26
2024-09-27 00:00:00,0.0004081163988629,0.0,0.0004081163988629,54.02,0.0004081163988629,0.0,0.0004081163988629,2024-09-27
2024-09-27 01:00:00,-0.000212495567487,0.0,0.0,55.22,0.0,0.0,0.0004081163988629,2024-09-27
2024-09-27 02:00:00,0.000496006891527,0.0,0.000496006891527,55.22,0.000496006891527,0.0,0.0009041232903899,2024-09-27
2024-09-27 03:00:00,0.0005172414292252,0.0,0.0005172414292252,56.83,0.0005172414292252,0.0,0.0014213647196151,2024-09-27
2024-09-27 04:00:00,0.0026588619736332,0.0,0.0026588619736332,57.67,0.0026588619736332,0.0,0.0040802266932483,2024-09-27
2024-09-27 05:00:00,0.0012907318145517,0.0,0.0012907318145517,62.61,0.0012907318145517,0.0,0.0053709585078,2024-09-27
2024-09-27 06:00:00,0.0109888071893503,0.0,0.0109888071893503,66.41,0.0109888071893503,0.0,0.0163597656971503,2024-09-27
2024-09-27 07:00:00,0.0456738670166408,0.0,0.0456738670166408,56.43,0.0456738670166408,0.0,0.0620336327137911,2024-09-27
2024-09-27 08:00:00,0.0858569704745403,0.04,0.0458569704745403,44.21,0.0458569704745403,0.0,0.10789060318833141,2024-09-27
2024-09-27 09:00:00,3.94679431256529,3.34,0.6067943125652899,42.65,0.6067943125652899,0.0,0.7146849157536214,2024-09-27
2024-09-27 10:00:00,35.07134673118756,32.47,2.6013467311875615,42.24,2.6013467311875615,0.0,3.316031646941183,2024-09-27
2024-09-27 11:00:00,63.59462894246709,87.73,0.0,42.85,0.0,0.0,3.316031646941183,2024-09-27
2024-09-27 12:00:00,73.56703717556891,124.29,0.0,40.14,0.0,0.0,3.316031646941183,2024-09-27
2024-09-27 13:00:00,108.43557037653665,135.54,0.0,40.43,0.0,0.0,3.316031646941183,2024-09-27
2024-09-27 14:00:00,91.39931594439932,135.07,0.0,43.14,0.0,0.0,3.316031646941183,2024-09-27
2024-09-27 15:00:00,94.25871283056377,114.12,0.0,40.3,0.0,0.0,3.316031646941183,2024-09-27
2024-09-27 16:00:00,95.05600651245004,132.65,0.0,47.46,0.0,0.0,3.316031646941183,2024-09-27
2024-09-27 17:00:00,85.0688099964394,45.81,39.258809996439396,78.66,39.258809996439396,0.0,42.57484164338058,2024-09-27
2024-09-27 18:00:00,61.639344477128176,48.16,13.47934447712818,100.71,13.47934447712818,0.0,56.05418612050876,2024-09-27
2024-09-27 19:00:00,28.316334640481656,21.05,7.266334640481656,106.01,7.266334640481656,63.322313419405845,0.0,2024-09-27
2024-09-27 20:00:00,3.3034428416599586,5.51,0.0,98.87,0.0,0.0,0.0,2024-09-27
2024-09-27 21:00:00,-0.0016337947826041,0.0,0.0,86.08,0.0,0.0,0.0,2024-09-27
2024-09-27 22:00:00,0.0001722077338676,0.0,0.0001722077338676,82.01,0.0001722077338676,0.0,0.0,2024-09-27
2024-09-27 23:00:00,0.001620450681557,0.0,0.001620450681557,80.96,0.001620450681557,0.0,0.0,2024-09-27
2024-09-28 00:00:00,0.0418035087134403,0.0,0.0418035087134403,79.12,0.0418035087134403,0.0,0.0418035087134403,2024-09-28
2024-09-28 01:00:00,-9.709415524676757e-05,0.0,0.0,79.27,0.0,0.0,0.0418035087134403,2024-09-28
2024-09-28 02:00:00,0.0005172414292252,0.0,0.0005172414292252,76.43,0.0005172414292252,0.0,0.0423207501426655,2024-09-28
2024-09-28 03:00:00,0.0011604144880094,0.0,0.0011604144880094,76.17,0.0011604144880094,0.0,0.043481164630674904,2024-09-28
2024-09-28 04:00:00,0.0043065851351432,0.0,0.0043065851351432,77.33,0.0043065851351432,0.0,0.04778774976581811,2024-09-28
2024-09-28 05:00:00,0.0007583267950405,0.0,0.0007583267950405,80.17,0.0007583267950405,0.0,0.04854607656085861,2024-09-28
2024-09-28 06:00:00,0.0012945797656166,0.0,0.0012945797656166,82.52,0.0012945797656166,0.0,0.04984065632647521,2024-09-28
2024-09-28 07:00:00,0.0313298006657365,0.0,0.0313298006657365,56.68,0.0313298006657365,0.0,0.0811704569922117,2024-09-28
2024-09-28 08:00:00,0.0874553228773062,0.02,0.0674553228773062,40.02,0.0674553228773062,0.0,0.14862577986951792,2024-09-28
2024-09-28 09:00:00,3.774113826023764,0.63,3.144113826023764,36.57,3.144113826023764,0.0,3.292739605893282,2024-09-28
2024-09-28 10:00:00,26.64427852343462,0.0,26.64427852343462,36.12,26.64427852343462,0.0,29.937018129327903,2024-09-28
2024-09-28 11:00:00,55.39358918347574,0.0,55.39358918347574,37.11,55.39358918347574,0.0,85.33060731280364,2024-09-28
2024-09-28 12:00:00,70.70768639117664,0.0,70.70768639117664,38.31,14.669392687196364,0.0,100.0,2024-09-28
2024-09-28 13:00:00,84.61369106337801,0.0,84.61369106337801,39.76,0.0,0.0,100.0,2024-09-28
2024-09-28 14:00:00,79.5872457674613,0.0,79.5872457674613,39.7,0.0,0.0,100.0,2024-09-28
2024-09-28 15:00:00,89.9938210512322,6.17,83.8238210512322,43.04,0.0,0.0,100.0,2024-09-28
2024-09-28 16:00:00,94.02467180852778,12.21,81.81467180852778,63.96,0.0,0.0,100.0,2024-09-28
2024-09-28 17:00:00,83.92981135137273,12.17,71.75981135137273,108.28,0.0,0.0,100.0,2024-09-28
2024-09-28 18:00:00,67.46473460394891,13.35,54.11473460394891,119.81,0.0,100.0,0.0,2024-09-28
2024-09-28 19:00:00,28.316334640481656,20.18,8.136334640481657,114.83,0.0,0.0,0.0,2024-09-28
2024-09-28 20:00:00,3.3034428416599586,6.4,0.0,106.67,0.0,0.0,0.0,2024-09-28
2024-09-28 21:00:00,-0.0020189799678462,-0.07,0.06798102003215381,102.64,0.0,0.0,0.0,2024-09-28
2024-09-28 22:00:00,-0.0002129774513744,0.0,0.0,93.58,0.0,0.0,0.0,2024-09-28
2024-09-28 23:00:00,0.001620450681557,0.0,0.001620450681557,84.42,0.0,0.0,0.0,2024-09-28
2024-09-29 00:00:00,0.0006430416193733,0.0,0.0006430416193733,86.41,0.0006430416193733,0.0,0.0006430416193733,2024-09-29
2024-09-29 01:00:00,-0.000212495567487,0.0,0.0,85.83,0.0,0.0,0.0006430416193733,2024-09-29
2024-09-29 02:00:00,0.0004751210048758,0.0,0.0004751210048758,80.87,0.0004751210048758,0.0,0.0011181626242491,2024-09-29
2024-09-29 03:00:00,0.0011604144880094,0.0,0.0011604144880094,81.14,0.0011604144880094,0.0,0.0022785771122584998,2024-09-29
2024-09-29 04:00:00,0.0026588619736332,0.0,0.0026588619736332,83.4,0.0026588619736332,0.0,0.0049374390858917,2024-09-29
2024-09-29 05:00:00,0.0007583267950405,0.0,0.0007583267950405,84.33,0.0007583267950405,0.0,0.0056957658809322,2024-09-29
2024-09-29 06:00:00,0.0006092862824831,0.0,0.0006092862824831,84.46,0.0006092862824831,0.0,0.0063050521634153,2024-09-29
2024-09-29 07:00:00,0.0313298006657365,0.0,0.0313298006657365,58.93,0.0313298006657365,0.0,0.0376348528291518,2024-09-29
2024-09-29 08:00:00,0.0861433228770346,0.11,0.0,41.38,0.0,0.0,0.0376348528291518,2024-09-29
2024-09-29 09:00:00,3.774113826023764,3.46,0.3141138260237639,38.92,0.3141138260237639,0.0,0.3517486788529157,2024-09-29
2024-09-29 10:00:00,26.59671244157237,15.61,10.986712441572372,39.31,10.986712441572372,0.0,11.338461120425288,2024-09-29
2024-09-29 11:00:00,47.104549466720535,11.73,35.37454946672054,39.36,35.37454946672054,0.0,46.713010587145824,2024-09-29
2024-09-29 12:00:00,64.78974389596891,11.27,53.519743895968915,39.79,53.286989412854176,0.0,100.0,2024-09-29
2024-09-29 13:00:00,79.09377140271033,9.48,69.61377140271033,41.61,0.0,0.0,100.0,2024-09-29
2024-09-29 14:00:00,74.52399451499667,44.75,29.773994514996673,41.86,0.0,0.0,100.0,2024-09-29
